SYSTEM CREATED TIME,FILE_NAME,FILE WITH PATH,POLICY NUMBER,FORM ID,FORM DESCRIPTION,TRANSACTION CODE,TERM EFFECTIVE FROM DATE,TERM EFFECTIVE TO DATE,TRANSACTION NUMBER,TRANSACTION TYPE CODE,TRANSACTION DESCRIPTION,FORM STATUS,FORM VERSION STATUS,SUB SYSTEM,REQUEST ID,BATCH NUMBER,
20-Dec-13, 7934246_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934246_POL.PDF, LMP-0010, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
20-Dec-13, 7934269_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934269_POL.PDF, LMP-0010, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
20-Dec-13, 7934266_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934266_POL.PDF, LMP-0010, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
20-Dec-13, 7934275_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934275_POL.PDF, LMP-0010, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
20-Dec-13, 7932562_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7932562_POL.PDF, LMP-0011, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7932259, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7932354, 6213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
20-Dec-13, 7932565_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7932565_POL.PDF, LMP-0011, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7932259, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7932354, 6213                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
19-Dec-13, 7931885_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7931885_POL.PDF, LMP-0011, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7931588, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7931679, 6211                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
19-Dec-13, 7931888_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7931888_POL.PDF, LMP-0011, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7931588, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7931679, 6211                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
19-Dec-13, 7931550_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7931550_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7928689, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7930406, 6210                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
17-Dec-13, 7927402_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7927402_POL.PDF, LPG-R-PEDI, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7926202, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7926561, 6208                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,
17-Dec-13, 7927405_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7927405_POL.PDF, LPG-R-PEDI, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7926202, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7926561, 6208                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
17-Dec-13, 7926060_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926060_POL.PDF, LMP-0038, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
17-Dec-13, 7926031_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926031_POL.PDF, LMP-0038, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
17-Dec-13, 7926044_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926044_POL.PDF, LMP-0038, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
17-Dec-13, 7926034_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926034_POL.PDF, LMP-0038, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
17-Dec-13, 7926057_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926057_POL.PDF, LMP-0038, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
17-Dec-13, 7926054_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926054_POL.PDF, LMP-0038, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
17-Dec-13, 7926063_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7926063_POL.PDF, LMP-0038, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7922246, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7924439, 6205                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
17-Dec-13, 7922233_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7922233_POL.PDF, LMP-0038, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7918655, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7920685, 6204                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
17-Dec-13, 7918634_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7918634_POL.PDF, LMP-0038, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7916174, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7917095, 6203                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
13-Dec-13, 7914452_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7914452_POL.PDF, LMP-0038, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7911107, ENDORSE, Add Part Time, OUTPUTDONE, COMPLETED, PM,7912913, 6201                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
13-Dec-13, 7911072_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7911072_POL.PDF, LMP-0001, INDEM_ERP, Indemnification Agreement Extended Reporting Period (Tail) Coverage, RISKCANCEL, 01-OCT-13, 01-OCT-14,7900352, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7908104, 6200                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
13-Dec-13, 7911069_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7911069_POL.PDF, LMP-0001, INDEM_ERP, Indemnification Agreement Extended Reporting Period (Tail) Coverage, RISKCANCEL, 01-OCT-13, 01-OCT-14,7900352, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7908104, 6200                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
13-Dec-13, 7911075_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7911075_POL.PDF, LMP-0001, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7900352, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7908104, 6200                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
12-Dec-13, 7900118_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7900118_POL.PDF, LPG-OBGYN, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7899646, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7899803, 6198                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
12-Dec-13, 7900121_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7900121_POL.PDF, LPG-OBGYN, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7899646, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7899803, 6198                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
11-Dec-13, 7899522_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899522_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
11-Dec-13, 7899486_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899486_POL.PDF, LMP-0001, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
11-Dec-13, 7899500_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899500_POL.PDF, LMP-0001, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
11-Dec-13, 7899489_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899489_POL.PDF, LMP-0001, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
11-Dec-13, 7899519_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899519_POL.PDF, LMP-0001, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
11-Dec-13, 7899516_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899516_POL.PDF, LMP-0001, INDEM_AM_6, University Medicine Foundation, Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
11-Dec-13, 7899513_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899513_POL.PDF, LMP-0001, INDEM_AM_4, Prior Acts Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,
11-Dec-13, 7899510_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899510_POL.PDF, LMP-0001, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
11-Dec-13, 7899525_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7899525_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7889779, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7896514, 6195                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
