Hours : 0, Min : 32, Seconds : 54
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519264932, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:55:06, 4
3519264929, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:55:06, 5
3519264924, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:59, 4
3519264919, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:59, 4
3519264916, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:59, 5
3519264911, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:53, 4
3519264906, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:53, 4
3519264903, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:53, 4
3519264898, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:43, 4
3519264893, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:54:43, 4
3519264890, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:58, 5
3519264885, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:52, 4
3519264880, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:52, 4
3519264877, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:52, 4
3519264872, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:45, 4
3519264867, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:45, 4
3519264864, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:45, 4
3519264859, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:35, 3
3519264854, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:35, 4
3519264851, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:35, 4
3519264846, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:29, 5
3519264841, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:29, 5
3519264838, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:29, 5
3519264833, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:22, 5
3519264828, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:22, 5
3519264825, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:22, 5
3519264820, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:16, 4
3519264815, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:12, 4
3519264812, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:12, 4
3519264807, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:06, 4
3519264802, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:02, 4
3519264799, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 13:00:02, 4
3519264794, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:59:56, 4
3519264789, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:51, 2018-10-01 12:59:53, 4
3519264786, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:52, 3
3519264781, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:49, 4
3519264776, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:46, 4
3519264773, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:46, 4
3519264768, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:36, 4
3519264763, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:36, 4
3519264760, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:36, 4
3519264755, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:30, 5
3519264750, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:26, 4
3519264747, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:26, 4
3519264742, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:20, 4
3519264737, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:16, 4
3519264734, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:16, 4
3519264729, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:13, 4
3519264724, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:10, 4
3519264721, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:10, 4
3519264716, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:03, 4
3519264711, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:03, 4
3519264708, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:59:03, 5
3519264703, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:56, 3
3519264698, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:53, 5
3519264695, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:53, 5
3519264690, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:47, 3
3519264685, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:43, 4
3519264682, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:40, 4
3519264677, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:40, 4
3519264672, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:58:37, 4
3519264669, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:36:52, 4
3519264664, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:36:52, 4
3519264659, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:36:52, 4
3519264656, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:36:42, 3
3519264651, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:50, 2018-10-01 12:36:39, 3
3519264646, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:36, 4
3519264643, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:36, 4
3519264638, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:29, 4
3519264633, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:29, 4
3519264630, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:22, 4
3519264625, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:22, 5
3519264620, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:16, 4
3519264617, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:13, 4
3519264612, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:09, 5
3519264607, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:09, 5
3519264604, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:03, 3
3519264599, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:36:03, 4
3519264594, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:56, 4
3519264591, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:56, 4
3519264586, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:50, 4
3519264581, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:50, 4
3519264578, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:46, 4
3519264573, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:40, 4
3519264568, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:35:36, 4
3519264565, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:38, 4
3519264560, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:38, 4
3519264555, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:38, 4
3519264552, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:31, 3
3519264547, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:28, 4
3519264542, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:28, 4
3519264539, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:25, 4
3519264534, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:21, 4
3519264529, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:21, 4
3519264526, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:18, 4
3519264521, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:15, 4
3519264516, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:14, 4
3519264513, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:11, 4
3519264508, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:08, 5
3519264503, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:08, 5
3519264500, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:49, 2018-10-01 12:41:01, 3
3519264495, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:58, 4
3519264490, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:58, 4
3519264487, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:55, 3
3519264482, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:52, 4
3519264477, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:52, 4
3519264474, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:48, 4
3519264469, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:45, 3
3519264464, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:45, 3
3519264461, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:40:38, 4
3519264456, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:19, 4
3519264451, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:16, 4
3519264448, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:16, 5
3519264443, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:07, 4
3519264438, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:07, 4
3519264435, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:39:07, 4
3519264430, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:57, 4
3519264425, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:57, 4
3519264422, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:57, 4
3519264417, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:50, 4
3519264412, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:50, 5
3519264409, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:47, 4
3519264404, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:44, 3
3519264399, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:40, 5
3519264396, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:40, 5
3519264391, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:37, 4
3519264386, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:34, 4
3519264383, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:31, 4
3519264378, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:27, 4
3519264373, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:24, 3
3519264370, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:21, 3
3519264365, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:17, 4
3519264360, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:48, 2018-10-01 12:38:17, 4
3519264357, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:38:11, 4
3519264352, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:38:11, 4
3519264347, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:35:36, 4
3519264344, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:34:08, 4
3519264339, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:34:04, 4
3519264334, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:34:01, 4
3519264331, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:34:01, 3
3519264326, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:54, 5
3519264321, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:54, 4
3519264318, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:54, 5
3519264313, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:48, 6
3519264308, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:48, 6
3519264305, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:33:48, 6
3519264300, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:32:45, 5
3519264295, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:32:38, 5
3519264292, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:32:38, 5
3519264287, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:39, 4
3519264282, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:39, 4
3519264279, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:32, 4
3519264274, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:29, 4
3519264269, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:23, 4
3519264266, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:23, 4
3519264261, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:19, 4
3519264256, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:16, 4
3519264253, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:13, 4
3519264248, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:13, 4
3519264243, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:47, 2018-10-01 12:31:06, 6
3519264240, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:10, 4
3519264235, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:10, 4
3519264230, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:07, 4
3519264227, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:04, 4
3519264222, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:04, 4
3519264217, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:44:00, 4
3519264214, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:54, 4
3519264209, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:54, 5
3519264204, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:54, 5
3519264201, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:44, 3
3519264196, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:44, 4
3519264191, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:37, 4
3519264188, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:37, 4
3519264183, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:37, 5
3519264178, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:31, 4
3519264175, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:31, 4
3519264170, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:30, 4
3519264165, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:24, 4
3519264162, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:21, 4
3519264157, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:20, 4
3519264152, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:14, 4
3519264149, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:14, 5
3519264144, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:10, 4
3519264139, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:04, 4
3519264136, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:43:04, 4
3519264131, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:31:09, 6
3519264126, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:49:03, 4
3519264123, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:49:03, 5
3519264118, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:49:03, 5
3519264113, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:57, 4
3519264110, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:57, 4
3519264105, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:53, 3
3519264100, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:50, 4
3519264097, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:50, 4
3519264092, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:46, 4
3519264087, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:46, 2018-10-01 12:48:43, 4
3519264084, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:40, 4
3519264079, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:37, 3
3519264074, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:34, 4
3519264071, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:33, 4
3519264066, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:30, 4
3519264061, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:27, 3
3519264058, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:24, 4
3519264053, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:24, 4
3519264048, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:20, 4
3519264045, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:17, 4
3519264040, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:17, 4
3519264035, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:48:07, 3
3519264032, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:26, 4
3519264027, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:26, 4
3519264022, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:19, 3
3519264019, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:19, 4
3519264014, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:19, 4
3519264009, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:13, 4
3519264006, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:09, 3
3519264001, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:09, 3
