Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519322913, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322910, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322905, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322902, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322897, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322894, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322889, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322886, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322881, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322878, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322873, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322870, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322865, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322862, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322857, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322854, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322849, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322846, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322841, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322838, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322833, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322830, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322825, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322822, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322817, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322814, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322809, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:12, 2018-10-01 14:49:12, None
3519322806, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322801, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322798, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322793, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322790, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322785, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322782, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322777, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322774, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322769, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322766, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322761, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322758, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322753, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322750, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322745, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322742, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322737, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322734, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322729, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:11, 2018-10-01 14:49:11, None
3519322726, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322721, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322718, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322713, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322710, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322705, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322702, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322697, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322694, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322689, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322686, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322681, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322678, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322673, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322670, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322665, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322662, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322657, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322654, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322649, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:10, 2018-10-01 14:49:10, None
3519322646, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322641, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322638, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322633, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322630, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322625, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322622, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322617, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322614, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322609, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322606, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322601, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322598, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322593, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322590, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322585, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322582, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322577, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:09, 2018-10-01 14:49:09, None
3519322574, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322569, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322566, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322561, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322558, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322553, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322550, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322545, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322542, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322537, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322534, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322529, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322526, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322521, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322518, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322513, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322510, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322505, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322502, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:08, 2018-10-01 14:49:08, None
3519322497, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322494, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322489, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322486, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322481, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322478, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322473, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322470, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322465, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322462, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322457, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322454, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322449, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322446, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322441, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322438, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322433, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322430, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322425, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322422, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322417, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322414, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:07, 2018-10-01 14:49:07, None
3519322409, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322406, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322401, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322398, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322393, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322390, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322385, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322382, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322377, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322374, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322369, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:06, 2018-10-01 14:49:06, None
3519322366, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322361, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322358, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322353, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322350, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322345, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322342, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322337, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322334, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322329, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322326, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322321, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322318, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322313, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322310, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322305, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322302, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322297, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322294, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322289, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322286, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:05, 2018-10-01 14:49:05, None
3519322281, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322278, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322273, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322270, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322265, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322262, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322257, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322254, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322249, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322246, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322241, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322238, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322233, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322230, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322225, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322222, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322217, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322214, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322209, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322206, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322201, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:04, 2018-10-01 14:49:04, None
3519322198, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322193, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322190, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322185, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322182, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322177, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322174, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322169, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322166, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322161, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322158, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322153, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322150, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322145, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322142, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322137, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322134, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322129, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322126, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322121, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322118, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:03, 2018-10-01 14:49:03, None
3519322113, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322110, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322105, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322102, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322097, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322094, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322089, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322086, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322081, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322078, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322073, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322070, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322065, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322062, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322057, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322054, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322049, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322046, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322041, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322038, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:02, 2018-10-01 14:49:02, None
3519322033, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322030, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322025, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322022, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322017, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322014, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322009, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322006, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519322001, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321998, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321993, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321990, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321985, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321982, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321977, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321974, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321969, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:01, 2018-10-01 14:49:01, None
3519321966, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321961, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
3519321958, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:00, 2018-10-01 14:49:00, None
