End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519734229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:16, 0
3519734224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:16, 0
3519734221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:14, 0
3519734216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:14, 0
3519734213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:15, 0
3519734208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:15, 0
3519734205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 12:37:42, 0
3519734200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 12:37:42, 0
3519734197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:02, 0
3519734192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:49:02, 0
3519734189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:49:01, 0
3519734184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:49:01, 0
3519734181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:49:02, 0
3519734176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:49:02, 0
3519734173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:58, 0
3519734168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:58, 0
3519734165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:58, 0
3519734160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:58, 0
3519734157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:52, 1
3519734152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:52, 1
3519734149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:49, 1
3519734144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:49, 1
3519734141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:48, 0
3519734136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:48, 0
3519734133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:45, 0
3519734128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:45, 0
3519734125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:35, 1
3519734120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:35, 1
3519734117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:18, 2018-11-06 13:48:45, 0
3519734112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:45, 0
3519734109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:43, 1
3519734104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:43, 1
3519734101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:29, 0
3519734096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:29, 0
3519734093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:46, 0
3519734088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:46, 0
3519734085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:22, 0
3519734080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:22, 0
3519734077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:28, 0
3519734072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:28, 0
3519734069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:21, 3
3519734064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:21, 3
3519734061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:45, 0
3519734056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:45, 0
3519734053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:21, 0
3519734048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:21, 0
3519734045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:04, 0
3519734040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:04, 0
3519734037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:28, 0
3519734032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:17, 2018-11-06 13:48:28, 0
3519734029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:04, 1
3519734024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:04, 1
3519734021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:24, 0
3519734016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:24, 0
3519734013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:26, 1
3519734008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:26, 1
3519734005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:25, 0
3519734000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:25, 0
3519733997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:03, 1
3519733992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:03, 1
3519733989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:02, 0
3519733984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:48:02, 0
3519733981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:56, 0
3519733976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:56, 0
3519733973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:50, 0
3519733968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:50, 0
3519733965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:53, 1
3519733960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:53, 1
3519733957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:39, 1
3519733952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:16, 2018-11-06 13:47:39, 1
3519733949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:45, 0
3519733944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:45, 0
3519733941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:47, 1
3519733936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:47, 1
3519733933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:43, 1
3519733928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:43, 1
3519733925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:39, 1
3519733920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:39, 1
3519733917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:29, 1
3519733912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:29, 1
3519733909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:35, 2
3519733904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:35, 2
3519733901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:32, 0
3519733896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:32, 0
3519733893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:32, 0
3519733888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:32, 0
3519733885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:18, 0
3519733880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:18, 0
3519733877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:15, 2018-11-06 13:47:34, 2
3519733872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:34, 2
3519733869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:19, 2
3519733864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:19, 2
3519733861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:16, 0
3519733856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:16, 0
3519733853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:17, 0
3519733848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:17, 0
3519733845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:17, 0
3519733840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:17, 0
3519733837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:11, 1
3519733832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:11, 1
3519733829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:14, 0
3519733824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:14, 0
3519733821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:06, 0
3519733816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:06, 0
3519733813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:46:51, 1
3519733808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:46:51, 1
3519733805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:08, 1
3519733800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:14, 2018-11-06 13:47:08, 1
3519733797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:54, 1
3519733792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:54, 1
3519733789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:57, 0
3519733784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:57, 0
3519733781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:51, 1
3519733776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:51, 1
3519733773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:47, 0
3519733768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:47, 0
3519733765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:51, 0
3519733760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:51, 0
3519733757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:33, 0
3519733752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:33, 0
3519733749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:48, 0
3519733744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:48, 0
3519733741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:52, 0
3519733736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:52, 0
3519733733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:50, 0
3519733728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:50, 0
3519733725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:30, 0
3519733720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:30, 0
3519733717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:13, 2018-11-06 13:46:27, 2
3519733712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:27, 2
3519733709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:30, 0
3519733704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:30, 0
3519733701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:27, 2
3519733696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:27, 2
3519733693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:19, 0
3519733688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:19, 0
3519733685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:17, 0
3519733680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:17, 0
3519733677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:21, 0
3519733672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:21, 0
3519733669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:14, 0
3519733664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:14, 0
3519733661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:11, 0
3519733656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:11, 0
3519733653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:10, 1
3519733648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:10, 1
3519733645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:09, 1
3519733640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:09, 1
3519733637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:04, 2
3519733632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:12, 2018-11-06 13:46:04, 2
3519733629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:06, 0
3519733624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:06, 0
3519733621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:07, 0
3519733616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:07, 0
3519733613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:08, 1
3519733608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:46:08, 1
3519733605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:47, 1
3519733600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:47, 1
3519733597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:53, 1
3519733592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:53, 1
3519733589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:53, 1
3519733584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:53, 1
3519733581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:48, 0
3519733576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:48, 0
3519733573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:46, 2
3519733568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:46, 2
3519733565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:40, 0
3519733560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:40, 0
3519733557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:41, 0
3519733552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:41, 0
3519733549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:11, 2018-11-06 13:45:51, 1
3519733544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:51, 1
3519733541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:40, 0
3519733536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:40, 0
3519733533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:23, 1
3519733528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:23, 1
3519733525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:21, 0
3519733520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:21, 0
3519733517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:37, 0
3519733512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:37, 0
3519733509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:19, 0
3519733504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:19, 0
3519733501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:22, 0
3519733496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:22, 0
3519733493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:18, 0
3519733488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:18, 0
3519733485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:14, 0
3519733480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:14, 0
3519733477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:08, 0
3519733472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:10, 2018-11-06 13:45:08, 0
3519733469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:09, 2018-11-06 13:45:05, 0
