ours : 0, Min : 28, Seconds : 37
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519258135, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:16:50, 5
3519258130, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:16:50, 6
3519258125, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:31, 4
3519258122, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:28, 4
3519258117, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:25, 3
3519258112, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:22, 4
3519258109, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:21, 4
3519258104, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:12, 3
3519258099, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:12, 4
3519258096, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:12, 4
3519258091, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:05, 3
3519258086, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:05, 3
3519258083, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:31:05, 4
3519258078, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:59, 4
3519258073, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:59, 3
3519258070, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:59, 3
3519258065, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:52, 5
3519258060, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:52, 6
3519258057, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:52, 5
3519258052, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:30:42, 5
3519258047, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:42, 6
3519258044, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:42, 5
3519258039, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:33, 4
3519258034, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:33, 4
3519258031, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:33, 4
3519258026, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:26, 4
3519258021, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:30:26, 4
3519258018, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:40, 4
3519258013, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:40, 5
3519258008, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:40, 5
3519258005, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:33, 3
3519258000, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:30, 5
3519257995, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:30, 5
3519257992, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:27, 5
3519257987, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:23, 4
3519257982, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:20, 4
3519257979, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:20, 4
3519257974, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:14, 3
3519257969, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:10, 5
3519257966, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:10, 4
3519257961, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:07, 5
3519257956, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:01, 4
3519257953, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:01, 5
3519257948, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:29:01, 5
3519257943, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:54, 3
3519257940, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:54, 4
3519257935, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:48, 5
3519257930, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:47, 4
3519257927, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:47, 4
3519257922, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:28:41, 4
3519257917, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:41, 4
3519257914, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:34, 5
3519257909, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:31, 6
3519257904, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:31, 6
3519257901, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:24, 4
3519257896, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:21, 5
3519257891, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:21, 5
3519257888, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:17, 4
3519257883, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:14, 4
3519257878, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:14, 4
3519257875, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:53, 2018-09-27 14:27:11, 4
3519257870, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:27:07, 4
3519257865, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:27:07, 4
3519257862, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:27:04, 4
3519257857, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:58, 4
3519257852, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:57, 4
3519257849, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:54, 4
3519257844, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:48, 3
3519257839, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:48, 3
3519257836, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:48, 4
3519257831, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:41, 3
3519257826, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:41, 4
3519257823, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:41, 4
3519257818, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:35, 4
3519257813, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:26:31, 4
3519257810, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:25:12, 4
3519257805, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:25:09, 4
3519257800, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:25:06, 5
3519257797, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:25:06, 5
3519257792, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:25:02, 4
3519257787, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:56, 4
3519257784, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:55, 4
3519257779, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:52, 5
3519257774, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:49, 4
3519257771, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:49, 5
3519257766, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:39, 4
3519257761, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:39, 4
3519257758, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:35, 4
3519257753, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:32, 3
3519257748, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:29, 4
3519257745, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:29, 4
3519257740, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:25, 4
3519257735, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:52, 2018-09-27 14:24:22, 3
3519257732, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:22, 3
3519257727, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:16, 4
3519257722, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:16, 4
3519257719, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:16, 4
3519257714, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:09, 4
3519257709, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:09, 4
3519257706, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:24:09, 4
3519257701, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:23:06, 4
3519257696, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:23:06, 5
3519257693, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:56, 4
3519257688, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:56, 4
3519257683, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:56, 4
3519257680, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:50, 4
3519257675, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:46, 4
3519257670, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:43, 4
3519257667, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:43, 4
3519257662, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:40, 4
3519257657, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:37, 4
3519257654, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:37, 3
3519257649, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:33, 4
3519257644, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:27, 4
3519257641, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:27, 4
3519257636, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:27, 5
3519257631, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:17, 3
3519257628, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:17, 3
3519257623, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:17, 4
3519257618, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:11, 4
3519257615, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:11, 4
3519257610, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:10, 4
3519257605, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:04, 4
3519257602, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:04, 4
3519257597, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:22:01, 4
3519257592, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:18, 4
3519257589, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:17, 5
3519257584, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:11, 3
3519257579, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:11, 3
3519257576, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:04, 4
3519257571, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:04, 4
3519257566, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:37:01, 3
3519257563, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:51, 2018-09-27 14:36:58, 4
3519257558, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:58, 4
3519257553, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:54, 3
3519257550, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:51, 4
3519257545, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:51, 4
3519257540, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:44, 4
3519257537, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:41, 4
3519257532, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:41, 4
3519257527, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:35, 4
3519257524, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:35, 5
3519257519, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:36:35, 4
3519257514, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:46, 4
3519257511, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:46, 4
3519257506, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:39, 4
3519257501, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:39, 5
3519257498, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:39, 4
3519257493, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:33, 4
