Hours : 0, Min : 28, Seconds : 36
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519251589, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:33, 4
3519251586, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:23, 5
3519251581, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:23, 5
3519251576, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:23, 6
3519251573, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:13, 4
3519251568, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:13, 4
3519251563, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:33:14, 4
3519251560, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:33:10, 4
3519251555, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:33:07, 4
3519251550, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:33:07, 4
3519251547, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:33:04, 4
3519251542, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:57, 5
3519251537, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:57, 5
3519251534, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:54, 5
3519251529, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:47, 6
3519251524, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:47, 5
3519251521, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:44, 5
3519251516, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:37, 4
3519251511, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:37, 4
3519251508, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:33, 5
3519251503, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:30, 4
3519251498, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:30, 4
3519251495, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:27, 4
3519251490, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:24, 4
3519251485, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:24, 4
3519251482, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:20, 4
3519251477, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:14, 4
3519251472, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:14, 4
3519251469, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:11, 3
3519251464, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:07, 5
3519251459, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:32:07, 5
3519251456, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:39, 4
3519251451, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:36, 4
3519251446, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:33, 4
3519251443, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:29, 4
3519251438, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:29, 5
3519251433, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:20, 3
3519251430, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:20, 4
3519251425, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:20, 4
3519251420, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:13, 3
3519251417, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:13, 3
3519251412, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:13, 4
3519251407, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:03, 4
3519251404, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:03, 4
3519251399, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:47:03, 4
3519251394, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:57, 4
3519251391, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:57, 4
3519251386, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:57, 4
3519251381, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:50, 4
3519251378, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:50, 4
3519251373, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:50, 5
3519251368, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:44, 3
3519251365, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:41, 4
3519251360, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:41, 4
3519251355, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:46:37, 4
3519251352, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:58, 5
3519251347, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:58, 5
3519251342, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:58, 5
3519251339, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:48, 4
3519251334, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:48, 5
3519251329, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:48, 5
3519251326, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:38, 4
3519251321, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:38, 4
3519251316, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:38, 4
3519251313, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:31, 4
3519251308, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:31, 4
3519251303, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:31, 4
3519251300, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:25, 4
3519251295, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:21, 4
3519251290, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:21, 4
3519251287, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:05, 2018-09-27 13:30:18, 4
3519251282, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:12, 4
3519251277, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:12, 4
3519251274, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:11, 4
3519251269, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:05, 3
3519251264, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:05, 3
3519251261, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:30:05, 4
3519251256, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:29:55, 3
3519251251, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:29:55, 4
3519251248, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:29:55, 4
3519251243, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:46, 4
3519251238, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:43, 4
3519251235, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:43, 4
3519251230, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:39, 4
3519251225, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:36, 4
3519251222, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:36, 5
3519251217, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:33, 5
3519251212, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:29, 4
3519251209, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:29, 5
3519251204, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:23, 4
3519251199, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:20, 4
3519251196, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:20, 4
3519251191, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:16, 4
3519251186, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:13, 4
3519251183, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:13, 4
3519251178, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:10, 4
3519251173, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:06, 4
3519251170, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:28:06, 4
3519251165, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:57, 4
3519251160, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:57, 4
3519251157, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:57, 5
3519251152, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:47, 4
3519251147, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:47, 4
3519251144, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:27:47, 5
3519251139, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:41:04, 4
3519251134, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:41:04, 4
3519251131, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:58, 4
3519251126, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:55, 4
3519251121, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:54, 4
3519251118, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:48, 4
3519251113, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:48, 4
3519251108, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:48, 5
3519251105, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:04, 2018-09-27 13:40:42, 4
3519251100, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:42, 4
3519251095, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:41, 4
3519251092, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:35, 4
3519251087, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:32, 4
3519251082, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:32, 4
3519251079, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:22, 13
3519251074, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:25, 17
3519251069, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:25, 17
3519251066, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:05, 4
3519251061, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:02, 4
